ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Soil_Type
5891661349110,3229,228,6,420,108,430,211,246,172,7756
5893062276644,3162,225,6,0,0,828,212,245,170,7101
5896782606876,3188,219,10,30,-1,949,209,250,176,7202
5898301315559,2974,314,18,30,12,242,170,223,192,7202
5899562100229,3209,20,7,218,10,228,215,225,147,7202
5899875789159,3193,352,2,170,-5,67,216,236,157,7202
5899938661231,3268,334,19,573,119,658,174,212,175,7201
5900081655326,3205,81,11,457,56,1142,235,221,117,7202
5900572565363,3364,327,27,511,168,646,146,199,187,7757
5900968886478,3187,79,14,342,29,1131,237,215,106,7202
5902401597842,2958,15,10,0,0,268,211,219,144,7202
5902410436514,3350,107,15,644,21,870,245,220,100,8771
5904839719810,3184,98,12,525,72,511,240,223,111,7201
5905239829826,3206,234,4,319,72,362,212,244,169,7745
5905933490285,3350,310,14,892,161,937,180,230,189,7202
5908800976691,3236,145,19,300,55,1761,243,233,112,7757
5909274442682,3318,339,24,67,24,1824,162,199,171,8771
5909842207071,3227,303,10,150,9,514,193,236,182,7700
5911434647530,3089,333,4,330,46,443,210,234,163,7202
5912259769612,3093,323,12,258,11,228,189,227,178,7201
5916261299679,3171,260,16,134,23,1273,181,247,204,8776
5916835190036,3307,133,17,510,124,376,245,229,107,7756
5916983874147,3276,333,8,437,92,424,202,230,167,7202
5917154214328,3400,130,8,782,245,1468,234,236,133,7755
5917472387018,3342,39,13,210,12,1801,220,210,122,7201
5919273843113,3179,16,13,268,28,1538,208,213,140,7756
5921175755678,3193,286,14,67,8,1187,181,239,197,8776
5921308146519,3360,26,12,228,5,1316,214,214,134,8703
5921928391818,3277,131,4,484,93,509,227,237,145,7202
5922042329497,3218,252,22,256,61,1167,165,249,217,8776
5922677012672,3216,14,15,295,30,1173,204,207,137,7756
5922911286388,3180,50,30,541,14,785,218,162,58,7757
5927237356999,3277,299,23,319,81,446,151,225,211,7757
5927884364439,3120,324,15,324,52,268,182,223,181,7201
5928430923483,3465,23,2,391,12,1626,218,235,154,8703
5928531444641,3285,139,20,658,151,977,246,229,101,7700
5928536648792,3200,169,10,42,-4,2310,228,244,148,7202
5928740943324,2990,66,9,30,4,201,229,221,124,7201
5928884666851,3296,335,25,95,32,960,155,197,177,8772
5929859806647,3268,255,9,618,50,582,199,246,186,7202
5930225043276,3078,329,14,30,10,342,186,223,176,7202
5930304600659,3225,220,7,120,10,930,212,247,171,8776
5930640030325,3194,179,11,30,-5,2268,225,247,154,7202
5930655485653,3147,37,12,85,10,1126,219,212,126,7201
5931872199354,3166,318,24,376,81,313,150,210,197,7201
5931977132942,3163,252,5,228,28,618,208,244,173,7202
5932250338280,3365,31,12,600,111,2232,216,213,131,8771
5932526446961,3163,209,6,42,4,854,216,246,166,7202
5936757113302,3151,148,12,270,46,212,236,239,132,7756
5937637904904,3200,271,21,277,85,256,162,242,217,7201
5938002577341,3328,17,13,60,15,2165,208,212,139,8771
5939464573353,3157,330,23,417,48,408,159,205,182,7201
5939934185291,3236,189,19,0,0,2447,217,251,159,7202
5940157701908,3158,148,12,124,13,1095,236,239,132,7202
5940678494709,3321,18,10,361,49,1087,212,218,142,7756
5940921308654,3200,61,14,484,39,1282,231,209,107,7202
5942311260900,3190,354,7,108,6,255,209,228,157,7202
5942603151763,3220,338,31,153,75,400,139,181,172,7757
5943145221518,3245,17,6,309,46,1188,215,226,148,7756
5946107092744,3380,234,21,134,23,1973,179,253,206,7757
5946640991139,3324,314,18,698,142,849,168,223,193,7757
5947661695198,3446,357,10,300,-6,1734,205,222,155,8703
5948003045985,3140,117,12,335,29,300,240,229,117,7202
5950621778152,3123,32,9,150,14,446,218,221,138,7201
5953751324640,3176,87,12,297,77,255,238,219,109,7756
5955045199866,3178,53,25,242,30,1579,225,178,73,7201
5957123171399,3336,118,9,313,44,1745,237,232,126,8771
5957169381448,3278,272,25,450,172,391,145,238,227,7201
5957281326129,3368,118,13,713,219,1584,241,228,115,7755
5957388247228,3132,139,5,0,0,376,227,238,145,7101
5957489805532,3260,156,25,430,115,1261,239,234,109,7757
5957629379909,3237,153,14,300,72,1597,236,240,132,7757
5957663320691,3134,333,8,458,-43,932,201,229,168,7202
5959544046423,3242,104,11,558,110,785,239,226,117,7201
5959808473446,3069,320,11,120,26,218,191,229,178,7201
5960542996450,3079,338,4,182,17,108,210,233,162,7202
5962270434884,3152,86,3,30,-1,1825,224,234,145,7101
5962931326688,3171,38,15,175,34,1176,218,205,118,7201
5964469893755,3420,232,13,190,36,1973,198,251,189,7756
5964598890175,3174,140,12,67,9,1513,238,236,126,7202
5966697849795,3406,140,7,120,6,1891,231,238,140,8703
5967006260133,3225,34,14,162,26,1084,217,210,125,7756
5967479053751,3146,334,9,366,-39,1127,199,228,168,7700
5968790617776,3179,42,12,30,1,1959,222,214,126,7202
5969342431031,3301,300,25,693,102,794,143,221,215,7201
5970527916052,3274,198,26,30,-8,2506,203,251,169,7757
5970769642801,3207,248,8,319,81,342,202,247,182,7745
5972371997263,3164,90,11,30,3,891,237,223,116,7202
5973960648047,3122,315,12,268,84,636,188,230,182,7202
5974612019857,3364,342,17,631,169,800,184,213,167,7757
5974656408556,3375,357,9,95,33,1621,207,225,156,7202
5974996981924,3356,50,14,700,211,1554,226,208,113,7755
5975916180625,3330,356,13,108,36,1866,198,216,155,8771
5976044207154,3204,98,7,382,70,295,232,230,130,7745
5976218055963,3330,169,20,553,181,1535,230,244,136,7757
5977269749078,3219,216,17,258,72,1401,200,254,185,7201
5977920076857,3126,358,8,240,41,582,208,225,155,7201
5979277608606,3198,300,25,417,106,362,142,221,215,7201
5979500195767,3236,135,9,319,61,1756,235,236,133,7757
5981243618748,3241,205,22,108,27,2315,202,254,178,7202
5981949376058,3231,285,11,474,25,466,190,240,190,7202
5983184596383,3190,207,1,60,4,1431,218,239,158,7756
5983750245615,3016,313,12,268,50,391,187,230,183,7201
5985628580613,3266,315,10,361,41,810,193,232,178,7202
5987196571666,3145,149,12,228,18,424,236,239,132,7101
5990757745444,3129,225,2,95,-2,485,216,241,162,7101
5991687673777,3349,110,13,408,58,1892,242,225,109,8771
5992271938104,3071,317,12,60,17,295,189,230,181,7202
5993125200149,3297,226,15,469,147,1570,197,253,190,7756
5993316605999,3454,355,3,342,96,840,215,234,157,8776
5993403130748,3150,39,28,540,-15,480,209,168,80,7757
5994438535720,3159,296,20,210,53,180,161,230,208,7201
5995732737292,3190,141,13,256,45,1142,239,236,125,7202
5996530534465,3342,116,17,404,51,1905,247,221,96,7202
5998273528084,3112,342,6,390,27,1321,208,231,162,7202
5999730484776,3321,155,22,576,160,1634,239,236,116,7757
6000056659881,3086,311,5,270,43,391,207,236,168,7202
6000639279581,3175,332,6,162,1,708,207,233,165,7201
6001844369593,3231,40,4,30,3,722,220,231,147,7101
6003240346246,3193,81,14,283,59,793,238,214,103,7201
6005486106875,3291,307,5,658,99,708,206,237,170,7202
6006175517460,3153,139,5,339,27,446,227,238,145,7202
6007375407513,3436,97,4,495,107,1209,226,234,143,8771
6008254519334,3256,171,14,390,95,926,229,245,144,4758
6008449302123,3416,286,23,446,58,720,151,233,219,8776
6009679591608,3247,195,5,0,0,1172,219,244,160,7202
6009949178881,3173,287,22,350,84,295,155,233,216,7201
6011072647318,3194,176,15,376,116,192,227,247,148,7701
6011167352790,3201,258,10,297,75,351,197,246,188,7745
6011777358779,3104,315,1,484,19,1200,215,237,160,7202
6012136380165,3187,70,11,335,29,1142,232,218,117,7202
6012689148632,3162,324,7,0,0,659,203,233,169,7202
6014274781217,2985,261,6,0,0,780,205,243,177,7202
6015005721328,3152,106,12,182,18,751,241,225,111,7202
6016114164945,3334,59,8,256,43,1717,227,223,130,8771
6017529787927,3237,315,26,592,162,531,143,209,202,7201
6018988819426,3271,313,10,524,100,594,194,233,179,7700
6019006298827,3240,283,8,324,25,816,199,241,181,8776
6019558368139,3438,308,16,631,217,1033,176,229,193,8776
6019722129856,3150,266,12,67,10,1302,189,245,196,8776
6024213479631,3350,115,11,417,59,1879,239,230,120,8771
6024516561293,3209,303,8,240,26,726,197,236,179,7201
6024743597836,3239,12,18,390,103,1033,199,201,135,7201
6025064662470,3198,227,11,277,64,400,204,251,183,7745
6029550611553,3200,319,5,212,16,150,207,235,167,7202
6029888233694,3237,319,5,570,53,618,208,235,167,7202
6030036186335,3144,152,14,67,11,983,236,240,131,7202
6030459110610,3242,289,11,170,26,866,190,239,189,7202
6032044818673,3195,307,7,339,-20,541,201,236,175,7202
6032680658206,3392,243,20,579,14,1527,177,252,208,7757
6033836511833,3385,242,20,124,30,1994,178,252,208,7756
6033949754844,3401,99,9,570,-22,2073,235,228,123,8772
6034107898738,3068,296,9,95,25,201,194,238,183,7201
6037303960513,3157,46,17,182,21,960,223,201,107,7201
6038221835730,3139,357,26,150,20,524,168,182,144,7201
6038261852025,3323,279,12,30,5,2632,187,242,194,7757
6038431434693,3245,319,13,603,46,671,185,227,182,7202
6039416216211,3190,352,14,418,48,1041,195,215,157,7202
6039486789288,3268,323,21,306,69,495,162,213,189,7757
6041029463173,3128,321,6,175,-18,755,204,234,169,7202
6042188282360,3265,315,14,469,66,537,181,228,186,7202
6042711933257,3201,77,12,30,11,1865,235,218,113,7101
6044457857163,3372,39,6,90,4,1533,220,227,142,8703
6045027822420,3182,315,7,180,8,680,202,235,172,7201
6045721978058,3370,269,10,942,171,1008,194,244,189,7202
6045941021244,3214,303,12,0,0,845,188,234,187,7756
6045991905099,3168,315,11,42,5,834,191,231,180,7202
6046514967952,2963,252,10,30,5,480,199,247,187,7201
6046699840842,3272,55,8,309,56,1116,225,224,133,7202
6047996065341,3222,300,5,67,7,854,205,238,172,8776
6049594136720,3330,319,16,725,148,875,176,224,187,7757
6049924978723,3214,57,16,309,19,1055,229,205,104,7756
6050077954960,3172,149,23,234,9,424,243,232,105,4758
6050125595138,3307,222,23,175,47,2440,186,254,197,7757
6050383643657,3318,328,12,330,-13,1506,191,226,175,8771
6050627811859,3384,135,7,190,-8,1782,232,237,137,8771
6050740661331,3186,214,21,127,34,1537,195,254,188,7201
6051453694739,3225,222,6,408,69,420,213,245,169,7202
6052787106851,3285,161,20,127,-28,2519,235,240,126,7757
6053178080231,3219,73,18,192,-9,2173,238,203,89,7757
6053859082011,3125,138,6,85,-6,408,229,238,143,6731
6054845689009,3195,207,22,192,50,1383,200,254,180,7201
6054870883526,3302,31,11,127,7,1865,217,217,134,7201
6056180314691,3380,165,5,300,35,534,224,241,152,8776
6057134812188,3331,36,12,150,18,2083,219,213,128,8771
6059467531712,3159,144,13,242,16,959,239,237,125,7202
6059706198430,3267,288,11,534,49,633,189,239,190,7202
6059868550206,3159,346,8,175,-18,979,205,228,161,7201
6060324107360,3101,18,2,330,16,1355,217,234,154,7202
6060716410610,3405,164,3,779,-47,1233,223,240,153,8771
6061673684885,3102,333,2,420,17,1263,214,236,160,7202
6064866349707,3225,331,11,300,27,684,195,227,171,7202
6066726895386,3166,210,17,85,19,1458,205,254,180,7201
6066924453043,3403,177,4,781,74,1211,222,242,156,8771
6066966769560,3181,253,22,297,78,277,164,248,218,8776
6068475463762,3395,124,15,430,-69,1926,245,227,107,8771
6069208345799,3122,337,7,402,31,1358,204,230,165,7202
6069645653099,3001,293,6,175,4,666,203,239,175,7202
6072207011435,3115,342,6,402,30,1323,208,231,162,7202
6072460812084,3461,355,10,331,8,1674,203,222,157,8703
6072583318944,3278,333,7,309,35,1368,205,232,166,7202
6073015531498,3310,351,19,60,3,1789,182,204,157,8771
6078673302404,3197,180,2,300,36,1146,220,240,157,7202
6079059529804,3160,207,10,30,1,845,214,249,170,7202
6081520773265,3224,252,26,67,9,2040,153,247,225,7201
6081592907551,3201,10,7,342,26,1466,213,226,151,7202
6081688619481,3187,124,5,362,32,1110,229,236,141,7202
6081756398065,3100,325,4,540,15,1142,210,235,163,7202
6083336440690,3153,9,13,612,-12,600,205,213,144,7201
6084124026881,3178,64,12,190,33,297,231,215,114,7756
6084867374317,3300,270,16,175,56,1020,176,244,206,7201
6085009790125,3279,112,23,576,201,495,252,210,74,7701
6087129425260,3279,63,7,150,25,865,227,225,132,7756
6088110358840,3086,48,6,124,1,1273,222,227,140,7202
6088863079344,3404,37,10,745,206,1179,220,219,133,7755
6090465478104,3311,327,13,732,127,764,188,225,176,7202
6090533657981,3287,270,4,573,103,510,208,241,171,7202
6090874063748,3124,319,15,361,61,297,179,225,185,7201
6090884404449,3063,333,14,90,6,331,187,221,173,7201
6092640820999,3289,223,22,210,61,552,185,254,198,8776
6092698717760,3166,325,26,458,102,402,145,201,190,7201
6092953097774,3399,336,16,847,207,1019,184,217,172,7755
6094643991720,3268,235,11,300,8,1761,201,250,186,7756
6095240778004,3152,11,5,210,-25,876,215,230,152,7201
6097401354614,3177,356,12,361,32,1003,201,219,155,7202
6098764462794,3126,332,8,481,35,1307,201,230,168,7202
6099006809667,3191,43,11,365,33,1170,222,217,128,7202
6099180354052,3146,64,10,192,48,162,230,219,122,7202
6099837371364,3105,300,12,190,62,552,187,235,188,7201
6102247905163,3188,33,16,424,46,1019,215,202,118,7202
6102603628002,3330,72,24,552,101,1221,239,186,65,8771
6103166233979,3206,101,5,361,97,258,228,233,139,8776
6104214036436,3182,145,24,67,16,700,245,228,98,4758
6104970670134,3285,44,13,361,56,1298,222,211,121,7202
6105462991034,3374,171,13,743,199,1465,229,245,146,7755
6105469325689,3319,289,28,430,117,552,132,224,226,7757
6107010462355,3172,131,16,297,94,255,244,230,109,7756
6107610254572,3165,333,8,362,-20,1110,201,229,168,7700
6107694382222,2972,203,13,30,4,540,213,251,171,7202
6107763174765,3360,314,16,218,28,1549,176,226,189,8771
6108650019558,3161,342,23,339,47,469,167,200,167,7201
6109184570935,3171,336,3,85,2,516,213,235,160,7202
6109412415526,3088,319,10,234,6,212,195,231,176,7202
6110742726435,3160,149,11,67,11,1230,235,239,134,7202
6111932338261,3105,338,3,459,20,1230,214,235,160,7202
6112151213001,3215,267,12,376,31,240,188,245,196,7202
6114158638405,3373,121,12,258,40,1040,241,230,116,8771
6115038163086,3273,257,9,201,41,962,198,246,187,7202
6115110568907,3260,131,15,391,79,1712,243,231,113,7757
6117372500800,3417,344,14,722,221,824,192,218,164,7757
6119562596426,3251,354,15,319,85,752,194,213,156,7757
6120759376486,3072,334,9,0,0,1084,199,228,168,7202
6122091474646,3085,333,7,67,8,180,203,230,166,7202
6122243483496,3407,320,12,732,212,875,190,229,179,7757
6124662662360,3324,283,15,216,77,1057,178,240,201,7201
6125322557811,3254,53,22,525,112,1343,226,188,85,7700
6125712343864,3365,248,24,67,12,2036,162,249,219,7757
6125810427268,3235,94,9,210,31,1031,235,226,122,7756
6127018342893,3362,139,15,90,23,1613,242,234,117,8771
6127445834091,3381,91,10,722,70,1092,236,224,119,8776
6128610196303,3298,240,14,85,0,1973,193,251,194,7756
6128682968181,3183,238,9,242,28,1061,204,248,182,7101
6129340189306,3145,10,7,277,-32,870,213,227,151,7201
6134059525611,3225,340,10,242,47,1008,198,225,166,7756
6135788771096,3360,265,8,912,161,966,200,244,182,7202
6138434242551,3160,190,12,60,7,1615,220,249,161,7201
6138702243938,3131,158,16,150,38,85,235,241,131,7756
6139726610348,3310,21,12,192,11,1798,212,213,137,7201
6140276797625,3111,269,11,60,9,792,192,244,191,7700
6145245041754,3177,74,13,309,28,1053,235,215,109,7202
6147218935282,3378,0,1,323,15,566,217,236,156,8776
6147962809174,3104,348,8,361,19,558,205,227,160,7201
6148335013938,3102,317,11,234,61,684,190,230,180,7201
6150209072712,3195,54,13,518,51,1062,227,211,114,7202
6150358177733,3047,318,13,360,4,437,187,228,182,7201
6150729288945,3142,348,11,648,-23,630,199,222,161,7201
6152589332752,3211,283,6,309,69,408,202,240,177,7745
6153043023629,3376,97,8,633,105,2174,233,229,129,8771
6154394317009,3367,115,16,484,76,1935,246,222,100,8771
6155741456471,3277,6,2,631,79,1179,216,234,155,7700
6155903400663,3194,134,16,272,33,1045,244,231,111,7202
6155933821803,3193,30,9,277,48,361,218,220,138,7756
6156326605895,3335,27,8,60,3,1591,217,222,141,7202
6158273449515,3205,170,18,283,44,566,230,245,139,7756
6159056404936,3172,111,10,402,40,570,237,229,122,7202
6159061088565,2963,278,14,30,8,342,180,241,201,7201
6159263793663,3167,324,4,30,3,607,209,235,165,7202
6160449882415,3288,307,5,638,99,684,206,237,170,7202
6160548371025,3029,325,13,335,64,594,186,225,178,7201
6160694473642,3137,293,9,335,-9,541,195,238,183,7202
6161323365260,3254,344,22,474,56,1140,170,200,165,7757
6164972619210,3286,135,22,467,105,1595,248,224,92,7757
6165805397695,3225,283,3,277,47,973,211,239,167,7756
6166317945480,3136,81,9,201,16,300,232,225,125,7202
6166318821394,3209,35,4,201,10,190,219,231,148,7202
6167471732015,3227,276,6,510,43,541,203,241,178,7202
6169187586654,3152,101,11,190,20,408,239,225,115,7202
6169674360576,3190,89,11,395,29,1266,236,223,117,7101
6169698500866,3075,20,6,60,0,1167,216,227,148,7202
6170155168888,3350,139,28,216,-1,2359,248,218,77,7757
6170191149483,3199,19,9,474,27,1416,214,222,144,7202
6170591267145,3241,75,10,457,108,808,233,221,120,7201
6171846509072,3189,280,17,120,28,607,171,240,208,7202
6173332890657,3331,138,21,604,159,1594,246,228,100,7757
6173856626916,3194,100,15,42,4,1840,244,218,100,7202
6174926058576,3264,195,19,342,114,1570,213,252,165,7756
6177318524130,3198,236,13,351,39,511,198,251,189,7202
6178530950219,3179,7,8,285,64,350,210,224,151,7756
6179972864461,3214,82,23,175,22,2259,244,193,67,7202
6180730285510,3436,228,18,511,-16,1592,190,254,196,8771
6184011849514,3226,18,8,120,4,570,215,224,146,7700
6185272591303,3252,18,2,201,63,242,217,234,154,7202
6186020356113,3222,274,22,330,116,270,155,239,221,7201
6186233105003,3303,42,14,120,30,1411,222,209,120,7202
6186865607531,3142,94,12,242,22,330,238,222,113,7202
6188140173915,3303,94,14,633,24,918,241,218,103,8776
6188860567049,3302,106,25,426,107,1450,252,201,62,7757
6189683466144,3249,16,17,417,113,1020,202,202,132,7201
6189734631453,3407,21,10,792,212,1121,214,219,141,7755
6190213693305,3390,75,3,745,200,1248,223,234,147,7755
6190679936831,3052,317,9,90,12,816,197,233,175,7700
6192310943611,3167,182,7,272,31,560,222,245,157,7756
6193713614757,3414,127,17,418,-50,1992,246,226,102,8772
6196414668111,3212,125,20,404,119,285,249,222,92,7201
6197482751446,3105,322,13,258,37,201,185,226,180,7202
6197794642661,3346,311,22,722,158,874,156,219,201,7757
6198587475107,3188,39,9,242,2,1249,221,220,134,7756
6198998848200,3256,150,15,499,178,433,238,238,125,7701
6200221137415,3184,49,5,120,23,976,222,229,143,7202
6200583590965,3163,303,8,30,4,853,197,236,179,7202
6201152866993,3260,236,14,60,16,1110,195,252,193,7202
6201278673390,3190,335,12,90,12,997,193,224,170,7700
6202150912361,3081,331,15,134,13,424,183,220,175,7201
6202959623314,3155,36,15,180,40,228,218,205,119,7202
6205023244217,3327,353,13,170,48,1936,196,216,157,7202
6205241876795,3261,37,20,300,58,872,215,191,104,8772
6206982674374,3275,327,10,541,87,573,197,229,172,7202
6207076960113,3263,286,14,499,83,649,181,239,197,7700
6208876293913,3289,303,16,541,105,693,175,231,195,7757
6213120933507,3193,36,6,108,9,255,220,226,143,7202
6214264979024,3131,124,7,283,19,212,232,235,136,7202
6217780348510,3408,111,7,0,0,1866,232,233,134,8703
6218055092299,3305,222,15,446,-11,1612,201,253,186,7756
6220786045390,3341,254,17,600,-8,1464,179,249,207,7757
6222633263339,3292,295,12,633,93,713,187,237,190,7201
6224502552902,3168,351,19,256,49,541,184,205,157,7201
6224844022835,3355,84,32,361,119,1448,245,167,26,7757
6225266037094,3301,32,9,30,-5,1747,218,221,139,8771
6226052274969,3161,150,10,247,26,524,233,240,137,7202
6226936764951,3230,37,9,285,52,541,220,220,135,7202
6227238239352,3205,298,9,175,21,351,194,237,183,7202
6227932125562,3289,143,12,458,99,1521,238,237,127,7757
6228095671019,3185,309,6,90,10,531,203,236,172,7201
6228867683622,3237,51,6,30,6,721,223,227,139,7101
6229239278880,3326,76,9,0,0,1390,232,223,124,8771
6229852625887,3132,294,16,234,38,175,173,234,201,7201
6230399047155,3218,294,6,607,56,1294,204,239,174,7202
6232287231462,3056,291,8,30,6,127,197,239,181,7201
6232623900656,3275,359,15,134,28,1328,196,211,151,7202
6232845762902,3273,124,11,684,-2,932,238,232,124,7201
6233431431837,3473,195,5,693,195,1040,219,244,160,8776
6234072358019,3401,105,11,571,-63,2022,238,227,118,8772
6234337368692,3247,80,26,150,-50,2366,244,185,56,8772
6235385666679,3179,294,22,270,73,240,152,228,214,7201
6235772616546,3230,60,24,430,85,1507,231,183,73,7201
6237166375336,3342,352,20,390,10,1379,181,202,155,8776
6237465535219,3236,53,22,67,0,1880,226,188,85,7201
6239008371797,3174,41,9,42,0,2063,221,221,134,7101
6239097116651,3138,8,5,270,53,700,214,230,153,7201
6240676096431,3184,234,6,301,23,1187,210,246,173,7101
6241714321126,3208,255,5,30,-6,912,207,243,174,7756
6242458508385,3353,174,9,641,208,1544,226,245,152,7755
6243006881394,3353,100,12,641,157,497,240,223,111,8771
6244797203310,3275,200,6,42,-1,2015,218,246,163,7756
6245086073874,3307,138,25,509,126,1559,248,222,86,7757
6245153160957,3201,299,19,150,40,644,164,229,204,7757
6246703496069,3163,223,8,30,-4,768,210,248,174,7202
6247042136487,3218,316,15,180,34,67,181,227,186,7202
6247250445807,3240,212,23,124,9,2250,192,254,188,7202
6248598867740,3358,257,12,0,0,2143,192,247,193,7756
6249147859698,3339,94,11,175,21,1581,238,223,115,8771
6250450602383,3089,312,7,30,6,1176,200,235,174,7202
6250583272903,3211,90,1,153,27,30,221,236,151,7202
6250645952620,3164,77,9,0,0,1546,232,223,122,7101
6252393234225,3272,42,14,335,73,1032,222,209,120,7202
6252899098888,3372,112,10,696,67,1053,238,229,121,8776
6253259188508,3215,149,23,402,137,335,243,232,105,7701
6253542624980,3117,354,6,488,-60,757,209,229,158,7201
6254098884354,3285,160,24,67,-28,2571,236,237,117,7757
6254876469667,3355,299,12,618,163,808,185,235,190,7757
6255341679864,3069,49,5,95,7,1124,222,228,141,7202
6255500246227,3290,264,22,480,184,424,159,244,220,7201
6255933009314,3267,349,12,124,24,1302,197,219,160,7202
6256584244420,3104,322,13,268,39,212,187,227,179,7202
6261057551899,3364,87,13,295,46,1706,239,217,106,8771
6262325910103,3250,18,6,362,52,1006,216,227,149,7700
6264699154411,3473,259,4,721,212,1018,211,241,169,8776
6264930440914,3129,4,7,395,-48,787,211,227,153,7201
6270844003206,3197,46,32,330,31,497,211,155,57,7757
6273039717469,3369,347,4,242,37,1487,211,232,159,8776
6273464873181,3365,350,40,228,81,1121,120,144,141,8772
6273700056613,3180,126,10,175,46,503,238,233,125,7201
6274272058593,3339,109,11,323,48,1772,240,227,116,8771
6274381787520,3164,145,18,242,86,190,242,234,114,7756
6274593095840,3260,301,20,277,61,390,160,227,205,7757
6275108520291,3166,190,8,95,7,797,220,247,160,7202
6276337337452,3111,342,6,513,26,1203,208,231,162,7202
6276856441500,3414,234,21,60,0,2121,180,253,205,7756
6277286393162,3161,344,7,124,-16,966,206,229,162,7201
6277752404774,3127,338,8,459,-58,1253,202,228,165,7202
6278722615244,3278,266,3,644,80,1150,211,241,167,7700
6278889081173,3169,81,12,497,58,469,236,219,112,7201
6279117189012,3434,339,18,721,234,834,179,212,170,8776
6279868594622,3163,236,5,201,28,648,211,245,172,7202
6279898851481,3296,297,17,571,115,721,171,233,201,7757
6280327873813,3335,338,9,150,41,1908,201,228,166,8771
6280605278347,3216,92,22,218,22,2221,248,200,69,7202
6280720091234,3209,332,4,426,10,190,211,235,162,7745
6280902215083,3222,355,8,30,4,1150,207,226,157,7202
6281028088100,3216,306,8,201,33,834,197,235,178,7756
6281334947702,3178,83,11,42,6,1661,235,221,116,7101
6281917289496,3407,152,7,721,-45,1279,229,240,144,8771
6283110320334,3213,330,4,108,27,1205,210,235,163,7756
6283344507532,3285,104,13,641,124,1301,241,223,110,7700
6284469855836,3201,166,10,360,40,1153,229,244,145,7202
6285735277925,3187,24,9,285,2,1679,216,222,142,7756
6285843596345,3165,148,10,134,20,1124,234,239,136,7202
6286159457887,3013,356,14,30,6,127,197,215,155,7201
6286454103588,3137,66,8,190,7,713,228,225,131,7202
6289330984943,3100,294,15,162,66,540,177,235,198,7201
6289926977298,3223,205,15,85,18,2275,210,253,174,7202
6291053099248,3198,320,12,85,15,891,189,228,180,7700
6291464479462,3159,342,3,150,-19,912,213,235,159,7201
6291617590198,3247,308,8,0,0,1200,197,235,178,7202
6293532485610,3141,356,15,30,6,582,196,213,154,7201
6293741579841,3211,319,10,30,7,874,193,231,177,7756
6294038804028,3302,278,18,691,103,765,167,240,211,7201
6294601753593,3107,344,4,437,22,1260,211,233,160,7202
6296378570212,3188,31,23,256,52,973,206,182,102,7201
6296979390370,3107,323,9,190,26,124,196,230,174,7202
6297126337743,3305,112,22,124,25,841,251,212,77,7756
6297209349151,3079,5,8,330,36,421,210,225,152,7202
6297727219783,3205,27,14,30,6,1064,213,210,130,7756
6297862998369,3182,219,10,60,-6,2094,209,250,176,7202
6300789165773,3280,272,16,551,90,684,176,243,206,7757
6301810743625,3220,157,16,313,59,553,236,241,130,7756
6302354507032,3251,291,19,300,49,382,162,233,209,7757
6302870617918,3188,315,17,474,111,417,174,224,190,7201
6304750338111,3147,149,12,120,13,785,236,239,131,7202
6304830993551,3212,199,17,212,65,1445,212,252,170,7201
6305059812609,3160,270,15,150,25,1224,178,244,204,7700
6305975790227,3180,0,4,124,-5,1521,214,232,156,7756
6307904677999,3240,264,10,192,24,725,196,245,187,7756
6308659916159,3210,143,26,228,35,1812,246,224,88,7202
6308880797015,3127,121,8,60,-2,604,235,233,130,7101
6311121500046,3262,140,21,417,87,1761,246,229,102,7757
6312864416625,3151,330,9,0,0,698,198,229,170,7202
6315405321488,3232,342,3,277,34,987,213,235,159,7756
6317268450244,3265,29,10,283,57,1082,217,219,137,7202
6320432688176,3248,344,9,420,64,306,203,226,162,7202
6322451800966,3375,90,10,726,67,1082,235,224,120,8776
6322866206476,3447,358,22,828,211,983,181,195,147,8776
6323600151939,3241,76,20,424,107,902,240,199,82,7201
6323981723213,3126,314,14,300,46,242,183,229,186,7201
6324059982518,3257,222,13,134,26,1953,204,252,183,7201
6324572329517,3220,52,21,335,11,1615,226,191,90,7201
6325020510587,3234,225,6,175,36,797,212,246,171,7202
6325356523329,3388,88,26,270,39,2367,248,188,53,8776
6327458276646,3359,98,12,218,36,1650,239,223,113,8771
6327526029273,3271,285,8,541,46,671,198,240,182,7202
6329915247855,3146,333,5,60,8,794,208,233,164,7202
6330633530624,3304,13,11,433,61,1343,209,217,144,8771
6331029640552,3181,86,11,150,7,2170,236,221,115,7202
6332186256556,3257,158,25,408,108,1410,238,235,112,7757
6332427040531,3336,80,13,331,3,933,237,217,109,7756
6333149774889,3196,298,9,108,12,350,194,237,183,7202
6336255660312,3291,216,4,636,92,691,216,243,165,7202
6336802058968,3159,320,16,552,-6,691,177,223,185,7757
6339897281310,3177,59,11,402,42,967,228,217,120,7202
6340353513333,3368,281,15,979,179,1019,177,240,203,7202
6340682480177,3356,111,17,633,156,470,247,219,95,8771
6342696696759,3157,98,16,42,2,924,244,216,96,7202
6343423860535,3282,59,24,592,140,1387,230,182,71,7700
6346126893930,3166,101,8,258,67,216,233,230,129,7756
6348035329333,3138,137,11,170,60,127,238,236,127,7756
6348446727216,3222,206,26,212,64,1702,194,253,180,7201
