ID,Horizontal_Distance_To_Fire_Points
5764311148398,2112.133234740522
5764605938612,2112.133234740522
5764942489464,2112.133234740522
5765495229361,2112.133234740522
5767234226426,2112.133234740522
5768707607810,2112.133234740522
5769427791186,2112.133234740522
5769472764357,2112.133234740522
5769666476875,2112.133234740522
5774352360321,2112.133234740522
5775998386416,2112.133234740522
5778067903934,2112.133234740522
5778666268311,2112.133234740522
5780110334503,2112.133234740522
5781937467078,2112.133234740522
5783218340322,2112.133234740522
5784146405701,2112.133234740522
5784148951657,2112.133234740522
5784994884260,2112.133234740522
5785721130766,2112.133234740522
5787190857366,2112.133234740522
5788363225951,2112.133234740522
5789770375352,2112.133234740522
5790033590894,2112.133234740522
5791254051959,2112.133234740522
5791402253945,2112.133234740522
5791620079044,2112.133234740522
5793268413334,2112.133234740522
5793651470791,2112.133234740522
5793952174527,2112.133234740522
5794015779833,2112.133234740522
5794106449652,2112.133234740522
5794335324201,2112.133234740522
5794676243476,2112.133234740522
5795899352884,2112.133234740522
5796542732268,2112.133234740522
5797630574357,2112.133234740522
5798486126936,2112.133234740522
5799789003528,2112.133234740522
5800325052525,2112.133234740522
5800414400213,2112.133234740522
5801239630328,2112.133234740522
5802854395326,2112.133234740522
5804321957563,2112.133234740522
5804369357646,2112.133234740522
5804649044679,2112.133234740522
5804817698888,2112.133234740522
5806774101012,2112.133234740522
5807444164092,2112.133234740522
5807831968609,2112.133234740522
5808185781319,2112.133234740522
5808258280121,2112.133234740522
5808933918486,2112.133234740522
5809241106367,2112.133234740522
5809423323858,2112.133234740522
5809502058480,2112.133234740522
5809636394751,2112.133234740522
5811036900258,2112.133234740522
5811236646161,2112.133234740522
5811689884561,2112.133234740522
5812101247360,2112.133234740522
5812684049399,2112.133234740522
5815337490715,2112.133234740522
5818891673112,2112.133234740522
5820306599313,2112.133234740522
5821923357423,2112.133234740522
5823380870996,2112.133234740522
5823571609770,2112.133234740522
5824263001209,2112.133234740522
5824836619930,2112.133234740522
5827868782498,2112.133234740522
5827896081426,2112.133234740522
5829616193129,2112.133234740522
5831095125935,2112.133234740522
5832794878269,2112.133234740522
5833033194263,2112.133234740522
5833402121104,2112.133234740522
5833623603298,2112.133234740522
5838120029169,2112.133234740522
5838732429500,2112.133234740522
5840269475028,2112.133234740522
5840324581381,2112.133234740522
5841187433138,2112.133234740522
5841197146110,2112.133234740522
5841416349100,2112.133234740522
5842061902061,2112.133234740522
5842553585840,2112.133234740522
5846070279473,2112.133234740522
5851232061551,2112.133234740522
5851556210994,2112.133234740522
5851683237840,2112.133234740522
5853632435536,2112.133234740522
5859440141805,2112.133234740522
5859941381557,2112.133234740522
5864032129772,2112.133234740522
5864252690670,2112.133234740522
5864451911644,2112.133234740522
5864762668671,2112.133234740522
5865066763444,2112.133234740522
5865480655271,2112.133234740522
5865702024359,2112.133234740522
5865898369593,2112.133234740522
5866425898036,2112.133234740522
5866949194409,2112.133234740522
5867474065875,2112.133234740522
5867791034981,2112.133234740522
5868307974203,2112.133234740522
5872110958244,2112.133234740522
5872280104816,2112.133234740522
5872680029795,2112.133234740522
5873037901405,2112.133234740522
5873456245890,2112.133234740522
5873532024227,2112.133234740522
5873802413041,2112.133234740522
5874902117211,2112.133234740522
5876921199643,2112.133234740522
5877841316196,2112.133234740522
5879738040962,2112.133234740522
5879911408596,2112.133234740522
5882247006824,2112.133234740522
5883145782131,2112.133234740522
5883584286641,2112.133234740522
5885514296454,2112.133234740522
5885802671420,2112.133234740522
5887623288238,2112.133234740522
5887834519985,2112.133234740522
5888403889430,2112.133234740522
5889739941861,2112.133234740522
5891661349110,2112.133234740522
5893062276644,2112.133234740522
5896782606876,2112.133234740522
5898301315559,2112.133234740522
5899562100229,2112.133234740522
5899875789159,2112.133234740522
5899938661231,2112.133234740522
5900081655326,2112.133234740522
5900572565363,2112.133234740522
5900968886478,2112.133234740522
5902401597842,2112.133234740522
5902410436514,2112.133234740522
5904839719810,2112.133234740522
5905239829826,2112.133234740522
5905933490285,2112.133234740522
5908800976691,2112.133234740522
5909274442682,2112.133234740522
5909842207071,2112.133234740522
5911434647530,2112.133234740522
5912259769612,2112.133234740522
5916261299679,2112.133234740522
5916835190036,2112.133234740522
5916983874147,2112.133234740522
5917154214328,2112.133234740522
5917472387018,2112.133234740522
5919273843113,2112.133234740522
5921175755678,2112.133234740522
5921308146519,2112.133234740522
5921928391818,2112.133234740522
5922042329497,2112.133234740522
5922677012672,2112.133234740522
5922911286388,2112.133234740522
5927237356999,2112.133234740522
5927884364439,2112.133234740522
5928430923483,2112.133234740522
5928531444641,2112.133234740522
5928536648792,2112.133234740522
5928740943324,2112.133234740522
5928884666851,2112.133234740522
5929859806647,2112.133234740522
5930225043276,2112.133234740522
5930304600659,2112.133234740522
5930640030325,2112.133234740522
5930655485653,2112.133234740522
5931872199354,2112.133234740522
5931977132942,2112.133234740522
5932250338280,2112.133234740522
5932526446961,2112.133234740522
5936757113302,2112.133234740522
5937637904904,2112.133234740522
5938002577341,2112.133234740522
5939464573353,2112.133234740522
5939934185291,2112.133234740522
5940157701908,2112.133234740522
5940678494709,2112.133234740522
5940921308654,2112.133234740522
5942311260900,2112.133234740522
5942603151763,2112.133234740522
5943145221518,2112.133234740522
5946107092744,2112.133234740522
5946640991139,2112.133234740522
5947661695198,2112.133234740522
5948003045985,2112.133234740522
5950621778152,2112.133234740522
5953751324640,2112.133234740522
5955045199866,2112.133234740522
5957123171399,2112.133234740522
5957169381448,2112.133234740522
5957281326129,2112.133234740522
5957388247228,2112.133234740522
5957489805532,2112.133234740522
5957629379909,2112.133234740522
5957663320691,2112.133234740522
5959544046423,2112.133234740522
5959808473446,2112.133234740522
5960542996450,2112.133234740522
5962270434884,2112.133234740522
5962931326688,2112.133234740522
5964469893755,2112.133234740522
5964598890175,2112.133234740522
5966697849795,2112.133234740522
5967006260133,2112.133234740522
5967479053751,2112.133234740522
5968790617776,2112.133234740522
5969342431031,2112.133234740522
5970527916052,2112.133234740522
5970769642801,2112.133234740522
5972371997263,2112.133234740522
5973960648047,2112.133234740522
5974612019857,2112.133234740522
5974656408556,2112.133234740522
5974996981924,2112.133234740522
5975916180625,2112.133234740522
5976044207154,2112.133234740522
5976218055963,2112.133234740522
5977269749078,2112.133234740522
5977920076857,2112.133234740522
5979277608606,2112.133234740522
5979500195767,2112.133234740522
5981243618748,2112.133234740522
5981949376058,2112.133234740522
5983184596383,2112.133234740522
5983750245615,2112.133234740522
5985628580613,2112.133234740522
5987196571666,2112.133234740522
5990757745444,2112.133234740522
5991687673777,2112.133234740522
5992271938104,2112.133234740522
5993125200149,2112.133234740522
5993316605999,2112.133234740522
5993403130748,2112.133234740522
5994438535720,2112.133234740522
5995732737292,2112.133234740522
5996530534465,2112.133234740522
5998273528084,2112.133234740522
5999730484776,2112.133234740522
6000056659881,2112.133234740522
6000639279581,2112.133234740522
6001844369593,2112.133234740522
6003240346246,2112.133234740522
6005486106875,2112.133234740522
6006175517460,2112.133234740522
6007375407513,2112.133234740522
6008254519334,2112.133234740522
6008449302123,2112.133234740522
6009679591608,2112.133234740522
6009949178881,2112.133234740522
6011072647318,2112.133234740522
6011167352790,2112.133234740522
6011777358779,2112.133234740522
6012136380165,2112.133234740522
6012689148632,2112.133234740522
6014274781217,2112.133234740522
6015005721328,2112.133234740522
6016114164945,2112.133234740522
6017529787927,2112.133234740522
6018988819426,2112.133234740522
6019006298827,2112.133234740522
6019558368139,2112.133234740522
6019722129856,2112.133234740522
6024213479631,2112.133234740522
6024516561293,2112.133234740522
6024743597836,2112.133234740522
6025064662470,2112.133234740522
6029550611553,2112.133234740522
6029888233694,2112.133234740522
6030036186335,2112.133234740522
6030459110610,2112.133234740522
6032044818673,2112.133234740522
6032680658206,2112.133234740522
6033836511833,2112.133234740522
6033949754844,2112.133234740522
6034107898738,2112.133234740522
6037303960513,2112.133234740522
6038221835730,2112.133234740522
6038261852025,2112.133234740522
6038431434693,2112.133234740522
6039416216211,2112.133234740522
6039486789288,2112.133234740522
6041029463173,2112.133234740522
6042188282360,2112.133234740522
6042711933257,2112.133234740522
6044457857163,2112.133234740522
6045027822420,2112.133234740522
6045721978058,2112.133234740522
6045941021244,2112.133234740522
6045991905099,2112.133234740522
6046514967952,2112.133234740522
6046699840842,2112.133234740522
6047996065341,2112.133234740522
6049594136720,2112.133234740522
6049924978723,2112.133234740522
6050077954960,2112.133234740522
6050125595138,2112.133234740522
6050383643657,2112.133234740522
6050627811859,2112.133234740522
6050740661331,2112.133234740522
6051453694739,2112.133234740522
6052787106851,2112.133234740522
6053178080231,2112.133234740522
6053859082011,2112.133234740522
6054845689009,2112.133234740522
6054870883526,2112.133234740522
6056180314691,2112.133234740522
6057134812188,2112.133234740522
6059467531712,2112.133234740522
6059706198430,2112.133234740522
6059868550206,2112.133234740522
6060324107360,2112.133234740522
6060716410610,2112.133234740522
6061673684885,2112.133234740522
6064866349707,2112.133234740522
6066726895386,2112.133234740522
6066924453043,2112.133234740522
6066966769560,2112.133234740522
6068475463762,2112.133234740522
6069208345799,2112.133234740522
6069645653099,2112.133234740522
6072207011435,2112.133234740522
6072460812084,2112.133234740522
6072583318944,2112.133234740522
6073015531498,2112.133234740522
6078673302404,2112.133234740522
6079059529804,2112.133234740522
6081520773265,2112.133234740522
6081592907551,2112.133234740522
6081688619481,2112.133234740522
6081756398065,2112.133234740522
6083336440690,2112.133234740522
6084124026881,2112.133234740522
6084867374317,2112.133234740522
6085009790125,2112.133234740522
6087129425260,2112.133234740522
6088110358840,2112.133234740522
6088863079344,2112.133234740522
6090465478104,2112.133234740522
6090533657981,2112.133234740522
6090874063748,2112.133234740522
6090884404449,2112.133234740522
6092640820999,2112.133234740522
6092698717760,2112.133234740522
6092953097774,2112.133234740522
6094643991720,2112.133234740522
6095240778004,2112.133234740522
6097401354614,2112.133234740522
6098764462794,2112.133234740522
6099006809667,2112.133234740522
6099180354052,2112.133234740522
6099837371364,2112.133234740522
6102247905163,2112.133234740522
6102603628002,2112.133234740522
6103166233979,2112.133234740522
6104214036436,2112.133234740522
6104970670134,2112.133234740522
6105462991034,2112.133234740522
6105469325689,2112.133234740522
6107010462355,2112.133234740522
6107610254572,2112.133234740522
6107694382222,2112.133234740522
6107763174765,2112.133234740522
6108650019558,2112.133234740522
6109184570935,2112.133234740522
6109412415526,2112.133234740522
6110742726435,2112.133234740522
6111932338261,2112.133234740522
6112151213001,2112.133234740522
6114158638405,2112.133234740522
6115038163086,2112.133234740522
6115110568907,2112.133234740522
6117372500800,2112.133234740522
6119562596426,2112.133234740522
6120759376486,2112.133234740522
6122091474646,2112.133234740522
6122243483496,2112.133234740522
6124662662360,2112.133234740522
6125322557811,2112.133234740522
6125712343864,2112.133234740522
6125810427268,2112.133234740522
6127018342893,2112.133234740522
6127445834091,2112.133234740522
6128610196303,2112.133234740522
6128682968181,2112.133234740522
6129340189306,2112.133234740522
6134059525611,2112.133234740522
6135788771096,2112.133234740522
6138434242551,2112.133234740522
6138702243938,2112.133234740522
6139726610348,2112.133234740522
6140276797625,2112.133234740522
6145245041754,2112.133234740522
6147218935282,2112.133234740522
6147962809174,2112.133234740522
6148335013938,2112.133234740522
6150209072712,2112.133234740522
6150358177733,2112.133234740522
6150729288945,2112.133234740522
6152589332752,2112.133234740522
6153043023629,2112.133234740522
6154394317009,2112.133234740522
6155741456471,2112.133234740522
6155903400663,2112.133234740522
6155933821803,2112.133234740522
6156326605895,2112.133234740522
6158273449515,2112.133234740522
6159056404936,2112.133234740522
6159061088565,2112.133234740522
6159263793663,2112.133234740522
6160449882415,2112.133234740522
6160548371025,2112.133234740522
6160694473642,2112.133234740522
6161323365260,2112.133234740522
6164972619210,2112.133234740522
6165805397695,2112.133234740522
6166317945480,2112.133234740522
6166318821394,2112.133234740522
6167471732015,2112.133234740522
6169187586654,2112.133234740522
6169674360576,2112.133234740522
6169698500866,2112.133234740522
6170155168888,2112.133234740522
6170191149483,2112.133234740522
6170591267145,2112.133234740522
6171846509072,2112.133234740522
6173332890657,2112.133234740522
6173856626916,2112.133234740522
6174926058576,2112.133234740522
6177318524130,2112.133234740522
6178530950219,2112.133234740522
6179972864461,2112.133234740522
6180730285510,2112.133234740522
6184011849514,2112.133234740522
6185272591303,2112.133234740522
6186020356113,2112.133234740522
6186233105003,2112.133234740522
6186865607531,2112.133234740522
6188140173915,2112.133234740522
6188860567049,2112.133234740522
6189683466144,2112.133234740522
6189734631453,2112.133234740522
6190213693305,2112.133234740522
6190679936831,2112.133234740522
6192310943611,2112.133234740522
6193713614757,2112.133234740522
6196414668111,2112.133234740522
6197482751446,2112.133234740522
6197794642661,2112.133234740522
6198587475107,2112.133234740522
6198998848200,2112.133234740522
6200221137415,2112.133234740522
6200583590965,2112.133234740522
6201152866993,2112.133234740522
6201278673390,2112.133234740522
6202150912361,2112.133234740522
6202959623314,2112.133234740522
6205023244217,2112.133234740522
6205241876795,2112.133234740522
6206982674374,2112.133234740522
6207076960113,2112.133234740522
6208876293913,2112.133234740522
6213120933507,2112.133234740522
6214264979024,2112.133234740522
6217780348510,2112.133234740522
6218055092299,2112.133234740522
6220786045390,2112.133234740522
6222633263339,2112.133234740522
6224502552902,2112.133234740522
6224844022835,2112.133234740522
6225266037094,2112.133234740522
6226052274969,2112.133234740522
6226936764951,2112.133234740522
6227238239352,2112.133234740522
6227932125562,2112.133234740522
6228095671019,2112.133234740522
6228867683622,2112.133234740522
6229239278880,2112.133234740522
6229852625887,2112.133234740522
6230399047155,2112.133234740522
6232287231462,2112.133234740522
6232623900656,2112.133234740522
6232845762902,2112.133234740522
6233431431837,2112.133234740522
6234072358019,2112.133234740522
6234337368692,2112.133234740522
6235385666679,2112.133234740522
6235772616546,2112.133234740522
6237166375336,2112.133234740522
6237465535219,2112.133234740522
6239008371797,2112.133234740522
6239097116651,2112.133234740522
6240676096431,2112.133234740522
6241714321126,2112.133234740522
6242458508385,2112.133234740522
6243006881394,2112.133234740522
6244797203310,2112.133234740522
6245086073874,2112.133234740522
6245153160957,2112.133234740522
6246703496069,2112.133234740522
6247042136487,2112.133234740522
6247250445807,2112.133234740522
6248598867740,2112.133234740522
6249147859698,2112.133234740522
6250450602383,2112.133234740522
6250583272903,2112.133234740522
6250645952620,2112.133234740522
6252393234225,2112.133234740522
6252899098888,2112.133234740522
6253259188508,2112.133234740522
6253542624980,2112.133234740522
6254098884354,2112.133234740522
6254876469667,2112.133234740522
6255341679864,2112.133234740522
6255500246227,2112.133234740522
6255933009314,2112.133234740522
6256584244420,2112.133234740522
6261057551899,2112.133234740522
6262325910103,2112.133234740522
6264699154411,2112.133234740522
6264930440914,2112.133234740522
6270844003206,2112.133234740522
6273039717469,2112.133234740522
6273464873181,2112.133234740522
6273700056613,2112.133234740522
6274272058593,2112.133234740522
6274381787520,2112.133234740522
6274593095840,2112.133234740522
6275108520291,2112.133234740522
6276337337452,2112.133234740522
6276856441500,2112.133234740522
6277286393162,2112.133234740522
6277752404774,2112.133234740522
6278722615244,2112.133234740522
6278889081173,2112.133234740522
6279117189012,2112.133234740522
6279868594622,2112.133234740522
6279898851481,2112.133234740522
6280327873813,2112.133234740522
6280605278347,2112.133234740522
6280720091234,2112.133234740522
6280902215083,2112.133234740522
6281028088100,2112.133234740522
6281334947702,2112.133234740522
6281917289496,2112.133234740522
6283110320334,2112.133234740522
6283344507532,2112.133234740522
6284469855836,2112.133234740522
6285735277925,2112.133234740522
6285843596345,2112.133234740522
6286159457887,2112.133234740522
6286454103588,2112.133234740522
6289330984943,2112.133234740522
6289926977298,2112.133234740522
6291053099248,2112.133234740522
6291464479462,2112.133234740522
6291617590198,2112.133234740522
6293532485610,2112.133234740522
6293741579841,2112.133234740522
6294038804028,2112.133234740522
6294601753593,2112.133234740522
6296378570212,2112.133234740522
6296979390370,2112.133234740522
6297126337743,2112.133234740522
6297209349151,2112.133234740522
6297727219783,2112.133234740522
6297862998369,2112.133234740522
6300789165773,2112.133234740522
6301810743625,2112.133234740522
6302354507032,2112.133234740522
6302870617918,2112.133234740522
6304750338111,2112.133234740522
6304830993551,2112.133234740522
6305059812609,2112.133234740522
6305975790227,2112.133234740522
6307904677999,2112.133234740522
6308659916159,2112.133234740522
6308880797015,2112.133234740522
6311121500046,2112.133234740522
6312864416625,2112.133234740522
6315405321488,2112.133234740522
6317268450244,2112.133234740522
6320432688176,2112.133234740522
6322451800966,2112.133234740522
6322866206476,2112.133234740522
6323600151939,2112.133234740522
6323981723213,2112.133234740522
6324059982518,2112.133234740522
6324572329517,2112.133234740522
6325020510587,2112.133234740522
6325356523329,2112.133234740522
6327458276646,2112.133234740522
6327526029273,2112.133234740522
6329915247855,2112.133234740522
6330633530624,2112.133234740522
6331029640552,2112.133234740522
6332186256556,2112.133234740522
6332427040531,2112.133234740522
6333149774889,2112.133234740522
6336255660312,2112.133234740522
6336802058968,2112.133234740522
6339897281310,2112.133234740522
6340353513333,2112.133234740522
6340682480177,2112.133234740522
6342696696759,2112.133234740522
6343423860535,2112.133234740522
6346126893930,2112.133234740522
6348035329333,2112.133234740522
6348446727216,2112.133234740522
6349676000940,2112.133234740522
6350236028113,2112.133234740522
6350805335383,2112.133234740522
6351842534722,2112.133234740522
6353439195149,2112.133234740522
6354129161147,2112.133234740522
6354664960229,2112.133234740522
6354812894567,2112.133234740522
6355664039694,2112.133234740522
6356501511281,2112.133234740522
6357274505026,2112.133234740522
6357809349019,2112.133234740522
6358788353141,2112.133234740522
6359648356616,2112.133234740522
6359904203234,2112.133234740522
6362273725740,2112.133234740522
6362688774739,2112.133234740522
6363549461386,2112.133234740522
6363720208021,2112.133234740522
6367098943836,2112.133234740522
6368046862582,2112.133234740522
6368446931574,2112.133234740522
6369446385749,2112.133234740522
6369835098229,2112.133234740522
6369930706340,2112.133234740522
6370187643760,2112.133234740522
6370230007921,2112.133234740522
6370256993727,2112.133234740522
6370654621048,2112.133234740522
6371483000295,2112.133234740522
6372170772686,2112.133234740522
6372338589026,2112.133234740522
6372756927592,2112.133234740522
6373303924248,2112.133234740522
6374541947891,2112.133234740522
6374969790635,2112.133234740522
6374985091921,2112.133234740522
6375539922159,2112.133234740522
6375563193129,2112.133234740522
6377544916895,2112.133234740522
6377883408297,2112.133234740522
6377986864884,2112.133234740522
6378895970840,2112.133234740522
6379257771020,2112.133234740522
6379433575015,2112.133234740522
6380204112285,2112.133234740522
6382279871845,2112.133234740522
6384007643045,2112.133234740522
6384586879545,2112.133234740522
6384783617094,2112.133234740522
6385538385862,2112.133234740522
6386206343535,2112.133234740522
6386680078954,2112.133234740522
6386768189923,2112.133234740522
6390570876186,2112.133234740522
6391943014037,2112.133234740522
6392576683911,2112.133234740522
6394979234059,2112.133234740522
6395328686475,2112.133234740522
6398379252071,2112.133234740522
6398642109149,2112.133234740522
6398669995541,2112.133234740522
6399027249245,2112.133234740522
6399383362107,2112.133234740522
6401601009272,2112.133234740522
6402991464498,2112.133234740522
6403213546282,2112.133234740522
6403885271062,2112.133234740522
6405983904446,2112.133234740522
6406447123175,2112.133234740522
6406476391392,2112.133234740522
6409090859552,2112.133234740522
6412948801740,2112.133234740522
6413028934921,2112.133234740522
6413690953190,2112.133234740522
6413842148566,2112.133234740522
6414796286106,2112.133234740522
6414950496730,2112.133234740522
6415671790282,2112.133234740522
6416536721885,2112.133234740522
6416623965390,2112.133234740522
6417107069733,2112.133234740522
6418080742071,2112.133234740522
6418082727762,2112.133234740522
6418311852449,2112.133234740522
6418529799451,2112.133234740522
6420153762008,2112.133234740522
6421513786238,2112.133234740522
6425479958142,2112.133234740522
6427324769279,2112.133234740522
6428041350641,2112.133234740522
6428713510410,2112.133234740522
6429028247206,2112.133234740522
6430102305347,2112.133234740522
6430568924496,2112.133234740522
6431125275594,2112.133234740522
6432308287069,2112.133234740522
6432969259870,2112.133234740522
6433431618348,2112.133234740522
6435834535765,2112.133234740522
6436555524601,2112.133234740522
6437245233704,2112.133234740522
6437471476555,2112.133234740522
6437965764328,2112.133234740522
6437990156662,2112.133234740522
6438583674112,2112.133234740522
6439419466970,2112.133234740522
6440137649330,2112.133234740522
6441182929767,2112.133234740522
6442699806671,2112.133234740522
6442935571578,2112.133234740522
6443333375003,2112.133234740522
6443943611508,2112.133234740522
6446661920730,2112.133234740522
6447995820680,2112.133234740522
6448438691096,2112.133234740522
6449752594346,2112.133234740522
6449984231415,2112.133234740522
6450759163008,2112.133234740522
6451275003441,2112.133234740522
6451531876918,2112.133234740522
6451832060672,2112.133234740522
6452078296023,2112.133234740522
6452111118015,2112.133234740522
6454963053483,2112.133234740522
6455182692521,2112.133234740522
6455603581144,2112.133234740522
6456457522574,2112.133234740522
6459519024498,2112.133234740522
6459790336808,2112.133234740522
6461613914384,2112.133234740522
6462831626790,2112.133234740522
6463980323301,2112.133234740522
6464715482010,2112.133234740522
6465076962272,2112.133234740522
6466142040979,2112.133234740522
6466351876932,2112.133234740522
6467271684584,2112.133234740522
6467654320146,2112.133234740522
6468239478948,2112.133234740522
6470143859898,2112.133234740522
6472136355332,2112.133234740522
6473697862093,2112.133234740522
6473766522088,2112.133234740522
6475058938980,2112.133234740522
6475091606044,2112.133234740522
6475237015563,2112.133234740522
6480769177375,2112.133234740522
6481891834938,2112.133234740522
6482359441859,2112.133234740522
6483381044056,2112.133234740522
6484492040661,2112.133234740522
6485965655658,2112.133234740522
6486466126418,2112.133234740522
6487747139868,2112.133234740522
6488085778269,2112.133234740522
6488438190151,2112.133234740522
6488823710865,2112.133234740522
6490068770696,2112.133234740522
6490532152652,2112.133234740522
6491177532410,2112.133234740522
6492567191804,2112.133234740522
6492650957263,2112.133234740522
6493741278984,2112.133234740522
6494485496337,2112.133234740522
6495191662726,2112.133234740522
6495403520684,2112.133234740522
6495589225243,2112.133234740522
6496011623088,2112.133234740522
6497152171957,2112.133234740522
6497227878965,2112.133234740522
6498371280321,2112.133234740522
6498904376156,2112.133234740522
6500214690508,2112.133234740522
6500624646072,2112.133234740522
6501120100150,2112.133234740522
6501590460358,2112.133234740522
6501629907182,2112.133234740522
6502432049519,2112.133234740522
6502484745636,2112.133234740522
6502999589213,2112.133234740522
6503242091705,2112.133234740522
6503622048787,2112.133234740522
6503750259222,2112.133234740522
6505014507384,2112.133234740522
6505859645029,2112.133234740522
6507080895006,2112.133234740522
6508314845347,2112.133234740522
6509969538165,2112.133234740522
6510695182294,2112.133234740522
6511370188976,2112.133234740522
6512549815631,2112.133234740522
6512671655242,2112.133234740522
6514324735639,2112.133234740522
6514438284832,2112.133234740522
6515174236284,2112.133234740522
6516686070052,2112.133234740522
6517323941537,2112.133234740522
6517941125593,2112.133234740522
6519914912025,2112.133234740522
6520162962441,2112.133234740522
6520265085924,2112.133234740522
6520722015341,2112.133234740522
6521422953155,2112.133234740522
6524222216413,2112.133234740522
6525117768079,2112.133234740522
6525913186961,2112.133234740522
6526334736629,2112.133234740522
6526489704764,2112.133234740522
6527273335409,2112.133234740522
6527593418103,2112.133234740522
6531297080993,2112.133234740522
6531926402264,2112.133234740522
6532277859875,2112.133234740522
6533279168767,2112.133234740522
6533898900908,2112.133234740522
6533917238319,2112.133234740522
6534791548518,2112.133234740522
6535568877381,2112.133234740522
6536144467323,2112.133234740522
6536761577313,2112.133234740522
6537965650963,2112.133234740522
6538507731058,2112.133234740522
6538887646447,2112.133234740522
6539242221682,2112.133234740522
6540480904428,2112.133234740522
6541339934542,2112.133234740522
6542053905672,2112.133234740522
6543930761909,2112.133234740522
6544173666877,2112.133234740522
6544630196855,2112.133234740522
6544817744060,2112.133234740522
6545335759062,2112.133234740522
6545535652637,2112.133234740522
6545671230126,2112.133234740522
6545911746592,2112.133234740522
6548359714918,2112.133234740522
6548439477894,2112.133234740522
6549731564756,2112.133234740522
6550191283170,2112.133234740522
6551010113982,2112.133234740522
6551367046148,2112.133234740522
6551855164187,2112.133234740522
6551916011238,2112.133234740522
6552874795154,2112.133234740522
6553138079485,2112.133234740522
6553490480479,2112.133234740522
6555429696197,2112.133234740522
6556522116995,2112.133234740522
6556930735993,2112.133234740522
6558645607794,2112.133234740522
6558950108207,2112.133234740522
6559399262482,2112.133234740522
6559605367062,2112.133234740522
6559855839401,2112.133234740522
6560796198496,2112.133234740522
6562366458115,2112.133234740522
6563997478060,2112.133234740522
6564000214910,2112.133234740522
6564031209480,2112.133234740522
6564949531086,2112.133234740522
6565133080601,2112.133234740522
6567327233190,2112.133234740522
6567541593124,2112.133234740522
6567548099599,2112.133234740522
6568536232424,2112.133234740522
6569516286093,2112.133234740522
6569701288734,2112.133234740522
6573449546384,2112.133234740522
6574373583421,2112.133234740522
6574801473676,2112.133234740522
6574803080261,2112.133234740522
6575917405704,2112.133234740522
6576669140295,2112.133234740522
6576899173322,2112.133234740522
6577025423984,2112.133234740522
6578823072831,2112.133234740522
6579836387295,2112.133234740522
6580047668929,2112.133234740522
6580481497949,2112.133234740522
6582172831704,2112.133234740522
6582865190170,2112.133234740522
6583281924486,2112.133234740522
6585035674470,2112.133234740522
6586745341607,2112.133234740522
6587257101048,2112.133234740522
6587548774876,2112.133234740522
6588253551967,2112.133234740522
6589161170547,2112.133234740522
6589417644945,2112.133234740522
6589996353467,2112.133234740522
6590758111027,2112.133234740522
6591066337796,2112.133234740522
6591171450663,2112.133234740522
6591596095531,2112.133234740522
6592521281968,2112.133234740522
6593257980033,2112.133234740522
6593604625259,2112.133234740522
6595020857856,2112.133234740522
6597252714143,2112.133234740522
6599770707805,2112.133234740522
6600049417582,2112.133234740522
6600742123322,2112.133234740522
6600862803036,2112.133234740522
6601005103402,2112.133234740522
6601807418483,2112.133234740522
6602333179268,2112.133234740522
6602541601230,2112.133234740522
6602970743006,2112.133234740522
6603384583622,2112.133234740522
6603781622900,2112.133234740522
6604631269009,2112.133234740522
6606231153962,2112.133234740522
6608005907337,2112.133234740522
6608513780712,2112.133234740522
6609160960182,2112.133234740522
6609836404675,2112.133234740522
6610819894857,2112.133234740522
6611347238564,2112.133234740522
6612388191467,2112.133234740522
6612996415658,2112.133234740522
6615352284653,2112.133234740522
6616549021433,2112.133234740522
6616720773076,2112.133234740522
6616829070144,2112.133234740522
6617168307083,2112.133234740522
6617254299438,2112.133234740522
6618504099754,2112.133234740522
6619638204090,2112.133234740522
6619794857260,2112.133234740522
6621570002641,2112.133234740522
6621803896016,2112.133234740522
6623546963574,2112.133234740522
6624021442300,2112.133234740522
6624203699546,2112.133234740522
6624841635234,2112.133234740522
6626462934147,2112.133234740522
6629047928807,2112.133234740522
6630504802059,2112.133234740522
6631094014778,2112.133234740522
6631144295164,2112.133234740522
6632672525310,2112.133234740522
6633077432173,2112.133234740522
6633899464734,2112.133234740522
6634416181080,2112.133234740522
6634810342995,2112.133234740522
6635859182115,2112.133234740522
6637658031274,2112.133234740522
6639544975235,2112.133234740522
6639820489005,2112.133234740522
6639859157937,2112.133234740522
6642501162906,2112.133234740522
6642665440476,2112.133234740522
6643019411524,2112.133234740522
6644694835766,2112.133234740522
6645742501305,2112.133234740522
6646348085961,2112.133234740522
6647171974583,2112.133234740522
6648416123827,2112.133234740522
6653169081140,2112.133234740522
6656148923585,2112.133234740522
6657077223616,2112.133234740522
6657258786022,2112.133234740522
6657532760670,2112.133234740522
6662011940160,2112.133234740522
6662193335495,2112.133234740522
6663654385622,2112.133234740522
6663943582084,2112.133234740522
6664540717787,2112.133234740522
6664881423194,2112.133234740522
6665312486207,2112.133234740522
6665667303990,2112.133234740522
6666995589377,2112.133234740522
6668446382650,2112.133234740522
6668454054846,2112.133234740522
6668506025183,2112.133234740522
6669177024918,2112.133234740522
6669357833880,2112.133234740522
6669516010398,2112.133234740522
6669797223562,2112.133234740522
6670993644860,2112.133234740522
6671244939889,2112.133234740522
6673087614497,2112.133234740522
6673796072076,2112.133234740522
